Season,Team1,Team2,Toss_Winner,Toss_Name,City,Winner
2019,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,bowl,Chennai,Chennai Super Kings
2019,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,bowl,Kolkata,Kolkata Knight Riders
2019,Delhi Daredevils,Mumbai Indians,Mumbai Indians,bowl,Mumbai,Delhi Daredevils
2019,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,bowl,Rajastahn,Kings XI Punjab
2019,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,bat,Delhi,Chennai Super Kings
2019,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,bowl,Kolkata,Kolkata Knight Riders
2019,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,bowl,Bangalore,Mumbai Indians
2019,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,bat,HYDERABAD,Sunrisers Hyderabad
2019,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,bowl,PUNJAB,Kings XI Punjab
2019,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,bowl,Delhi,Delhi Daredevils
2019,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,bowl,HYDERABAD,Sunrisers Hyderabad
2019,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bowl,Chennai,Chennai Super Kings
2019,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,bowl,PUNJAB,Kings XI Punjab
2019,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,bowl,Rajastahn,Rajasthan Royals
2019,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,bowl,Mumbai,Mumbai Indians
2019,Delhi Daredevils,Sunrisers Hyderabad,Sunrisers Hyderabad,bowl,Delhi,Sunrisers Hyderabad
2019,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,bowl,Bangalore,Kolkata Knight Riders
2019,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,bat,Chennai,Chennai Super Kings
2019,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,bowl,Hyderabad,Mumbai Indians
2019,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,bowl,Bangalore,Delhi Daredevils
2019,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,bowl,Rajastahn,Kolkata Knight Riders
2019,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,bowl,Punjab,Kings XI Punjab
2019,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,bowl,Chennai,Chennai Super Kings
2019,Kings XI Punjab,Mumbai Indians,Mumbai Indians,bowl,Mumbai,Mumbai Indians
2019,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,bowl,Rajastahn,Chennai Super Kings
2019,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,bowl,Kolkata,Delhi Daredevils
2019,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,bowl,Mumbai,Rajasthan Royals
2019,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,bowl,Punjab,Royal Challengers Bangalore
2019,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,bowl,Kolkata,Chennai Super Kings
2019,Delhi Daredevils,Sunrisers Hyderabad,Sunrisers Hyderabad,bowl,Delhi,Delhi Daredevils
2019,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,bowl,Mumbai,Mumbai Indians
2019,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,bowl,Punjab,Kings XI Punjab
2019,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,bat,Hyderabad,Sunrisers Hyderabad
2019,Mumbai Indians,Delhi Daredevils,Mumbai Indians,bat,Delhi,Mumbai Indians
2019,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,bowl,Kolkata,Royal Challengers Bangalore
2019,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,bowl,Rajastahn,Rajasthan Royals
2019,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,bowl,Delhi,Delhi Daredevils
2019,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,bowl,Hyderabad,Sunrisers Hyderabad
2019,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,bowl,Bangalore,Royal Challengers Bangalore
2019,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,bowl,Rajastahn,Delhi Daredevils
2019,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,bowl,Chennai,Chennai Super Kings
2019,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,bowl,Bangalore,Royal Challengers Bangalore
2019,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,bowl,Kolkata,Rajasthan Royals
2019,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,bowl,Chennai,Mumbai Indians
